7.669499999999999318e+01,7.669700000000000273e+01,7.663899999999999579e+01,7.665600000000000591e+01
7.666450000000000387e+01,7.668399999999999750e+01,7.665000000000000568e+01,7.666249999999999432e+01
7.670550000000000068e+01,7.675799999999999557e+01,7.668399999999999750e+01,7.670950000000000557e+01
7.670499999999999829e+01,7.671500000000000341e+01,7.668500000000000227e+01,7.668699999999999761e+01
7.719299999999999784e+01,7.729500000000000171e+01,7.678700000000000614e+01,7.681100000000000705e+01
7.709999999999999432e+01,7.722799999999999443e+01,7.704999999999999716e+01,7.720449999999999591e+01
7.693349999999999511e+01,7.696800000000000352e+01,7.679999999999999716e+01,7.682450000000000045e+01
7.687300000000000466e+01,7.690300000000000580e+01,7.682899999999999352e+01,7.689400000000000546e+01
7.690949999999999420e+01,7.699399999999999977e+01,7.687000000000000455e+01,7.697849999999999682e+01
7.721399999999999864e+01,7.724599999999999511e+01,7.718699999999999761e+01,7.721599999999999397e+01
7.720799999999999841e+01,7.720799999999999841e+01,7.720799999999999841e+01,7.720799999999999841e+01
7.720799999999999841e+01,7.720799999999999841e+01,7.720799999999999841e+01,7.720799999999999841e+01
7.721999999999999886e+01,7.728700000000000614e+01,7.719100000000000250e+01,7.728499999999999659e+01
7.719150000000000489e+01,7.729200000000000159e+01,7.719199999999999307e+01,7.727949999999999875e+01
7.683700000000000330e+01,7.686299999999999955e+01,7.679600000000000648e+01,7.684550000000000125e+01
7.666800000000000637e+01,7.675199999999999534e+01,7.662999999999999545e+01,7.667499999999999716e+01
7.679099999999999682e+01,7.684600000000000364e+01,7.679099999999999682e+01,7.682299999999999329e+01
7.678199999999999648e+01,7.683799999999999386e+01,7.676300000000000523e+01,7.676800000000000068e+01
7.679099999999999682e+01,7.684499999999999886e+01,7.673099999999999454e+01,7.677899999999999636e+01
7.671649999999999636e+01,7.678400000000000603e+01,7.670999999999999375e+01,7.673050000000000637e+01
7.688100000000000023e+01,7.695900000000000318e+01,7.685200000000000387e+01,7.693200000000000216e+01
7.677249999999999375e+01,7.679600000000000648e+01,7.676999999999999602e+01,7.678749999999999432e+01
7.611199999999999477e+01,7.617000000000000171e+01,7.609699999999999420e+01,7.613150000000000261e+01
7.624399999999999977e+01,7.624399999999999977e+01,7.624399999999999977e+01,7.624399999999999977e+01
7.624399999999999977e+01,7.624399999999999977e+01,7.624399999999999977e+01,7.624399999999999977e+01
7.633050000000000068e+01,7.637999999999999545e+01,7.629600000000000648e+01,7.636350000000000193e+01
7.615850000000000364e+01,7.620000000000000284e+01,7.598999999999999488e+01,7.609650000000000603e+01
7.620449999999999591e+01,7.623600000000000421e+01,7.612600000000000477e+01,7.614749999999999375e+01
7.614449999999999363e+01,7.618399999999999750e+01,7.612199999999999989e+01,7.615149999999999864e+01
7.608050000000000068e+01,7.609499999999999886e+01,7.604200000000000159e+01,7.609499999999999886e+01
7.591549999999999443e+01,7.594400000000000261e+01,7.584399999999999409e+01,7.592050000000000409e+01
7.623250000000000171e+01,7.632200000000000273e+01,7.616200000000000614e+01,7.616200000000000614e+01
7.585349999999999682e+01,7.595000000000000284e+01,7.584799999999999898e+01,7.593850000000000477e+01
7.590600000000000591e+01,7.595199999999999818e+01,7.581000000000000227e+01,7.581600000000000250e+01
7.587949999999999307e+01,7.589199999999999591e+01,7.584799999999999898e+01,7.586750000000000682e+01
7.573099999999999454e+01,7.578799999999999670e+01,7.571399999999999864e+01,7.576399999999999579e+01
7.569599999999999795e+01,7.577599999999999625e+01,7.565399999999999636e+01,7.565800000000000125e+01
7.815649999999999409e+01,7.911499999999999488e+01,7.783599999999999852e+01,7.879999999999999716e+01
7.818649999999999523e+01,7.818999999999999773e+01,7.802899999999999636e+01,7.806399999999999295e+01
7.819750000000000512e+01,7.820399999999999352e+01,7.808400000000000318e+01,7.812250000000000227e+01
7.829149999999999920e+01,7.835399999999999920e+01,7.825600000000000023e+01,7.832949999999999591e+01
7.812550000000000239e+01,7.815399999999999636e+01,7.812000000000000455e+01,7.814449999999999363e+01
7.804449999999999932e+01,7.806199999999999761e+01,7.797199999999999420e+01,7.803549999999999898e+01
7.805450000000000443e+01,7.806199999999999761e+01,7.803400000000000603e+01,7.806100000000000705e+01
7.800050000000000239e+01,7.804000000000000625e+01,7.789799999999999613e+01,7.793699999999999761e+01
7.805150000000000432e+01,7.806199999999999761e+01,7.798799999999999955e+01,7.806199999999999761e+01
7.802249999999999375e+01,7.805200000000000671e+01,7.800400000000000489e+01,7.802649999999999864e+01
7.819400000000000261e+01,7.821599999999999397e+01,7.818300000000000693e+01,7.818899999999999295e+01
7.813349999999999795e+01,7.813400000000000034e+01,7.808400000000000318e+01,7.812850000000000250e+01
7.806250000000000000e+01,7.807999999999999829e+01,7.800600000000000023e+01,7.802549999999999386e+01
7.802450000000000330e+01,7.804999999999999716e+01,7.801800000000000068e+01,7.804850000000000421e+01
7.766599999999999682e+01,7.791800000000000637e+01,7.765800000000000125e+01,7.791549999999999443e+01
7.761950000000000216e+01,7.768600000000000705e+01,7.757200000000000273e+01,7.766249999999999432e+01
7.768149999999999977e+01,7.774599999999999511e+01,7.760999999999999943e+01,7.767050000000000409e+01
7.777150000000000318e+01,7.780400000000000205e+01,7.770799999999999841e+01,7.774649999999999750e+01
7.763450000000000273e+01,7.770600000000000307e+01,7.762800000000000011e+01,7.770449999999999591e+01
7.765049999999999386e+01,7.768000000000000682e+01,7.761799999999999500e+01,7.766450000000000387e+01
7.740999999999999659e+01,7.748600000000000421e+01,7.733199999999999363e+01,7.745600000000000307e+01
7.717900000000000205e+01,7.724599999999999511e+01,7.714799999999999613e+01,7.724399999999999977e+01
7.717400000000000659e+01,7.721500000000000341e+01,7.716299999999999670e+01,7.718000000000000682e+01
7.691800000000000637e+01,7.697100000000000364e+01,7.686299999999999955e+01,7.686299999999999955e+01
7.706999999999999318e+01,7.712900000000000489e+01,7.706499999999999773e+01,7.710649999999999693e+01
7.708249999999999602e+01,7.708799999999999386e+01,7.696999999999999886e+01,7.697950000000000159e+01
7.703950000000000387e+01,7.706600000000000250e+01,7.703199999999999648e+01,7.703749999999999432e+01
7.703499999999999659e+01,7.706100000000000705e+01,7.698000000000000398e+01,7.698199999999999932e+01
7.704999999999999716e+01,7.704999999999999716e+01,7.701000000000000512e+01,7.701699999999999591e+01
7.700199999999999534e+01,7.703600000000000136e+01,7.699800000000000466e+01,7.701800000000000068e+01
7.698699999999999477e+01,7.700300000000000011e+01,7.693399999999999750e+01,7.697299999999999898e+01
7.692650000000000432e+01,7.700199999999999534e+01,7.692400000000000659e+01,7.696850000000000591e+01
7.667600000000000193e+01,7.668200000000000216e+01,7.662000000000000455e+01,7.662500000000000000e+01
7.677400000000000091e+01,7.684699999999999420e+01,7.673099999999999454e+01,7.676999999999999602e+01
7.681250000000000000e+01,7.684399999999999409e+01,7.680800000000000693e+01,7.682999999999999829e+01
7.694700000000000273e+01,7.698499999999999943e+01,7.690900000000000603e+01,7.696899999999999409e+01
7.705899999999999750e+01,7.707299999999999329e+01,7.703199999999999648e+01,7.707099999999999795e+01
7.705500000000000682e+01,7.708899999999999864e+01,7.698099999999999454e+01,7.704300000000000637e+01
7.700799999999999557e+01,7.702700000000000102e+01,7.698699999999999477e+01,7.701399999999999579e+01
7.719450000000000500e+01,7.722299999999999898e+01,7.717000000000000171e+01,7.719350000000000023e+01
7.709999999999999432e+01,7.728000000000000114e+01,7.709799999999999898e+01,7.728050000000000352e+01
7.707949999999999591e+01,7.715200000000000102e+01,7.707800000000000296e+01,7.715250000000000341e+01
7.714600000000000080e+01,7.714799999999999613e+01,7.711299999999999955e+01,7.711499999999999488e+01
7.740349999999999397e+01,7.747400000000000375e+01,7.735800000000000409e+01,7.742449999999999477e+01
7.774099999999999966e+01,7.777200000000000557e+01,7.769400000000000261e+01,7.774750000000000227e+01
7.762399999999999523e+01,7.768500000000000227e+01,7.758100000000000307e+01,7.768200000000000216e+01
7.770300000000000296e+01,7.771800000000000352e+01,7.767400000000000659e+01,7.767499999999999716e+01
7.808400000000000318e+01,7.808700000000000330e+01,7.795099999999999341e+01,7.798099999999999454e+01
7.784900000000000375e+01,7.793500000000000227e+01,7.778400000000000603e+01,7.779300000000000637e+01
7.785999999999999943e+01,7.794299999999999784e+01,7.785299999999999443e+01,7.791899999999999693e+01
7.800900000000000034e+01,7.803199999999999648e+01,7.790300000000000580e+01,7.794599999999999795e+01
7.745199999999999818e+01,7.758299999999999841e+01,7.741800000000000637e+01,7.757099999999999795e+01
7.769799999999999329e+01,7.769799999999999329e+01,7.765900000000000603e+01,7.766800000000000637e+01
7.760899999999999466e+01,7.775300000000000011e+01,7.757699999999999818e+01,7.771399999999999864e+01
7.783400000000000318e+01,7.784600000000000364e+01,7.781000000000000227e+01,7.783899999999999864e+01
7.791249999999999432e+01,7.794599999999999795e+01,7.784000000000000341e+01,7.786650000000000205e+01
7.798499999999999943e+01,7.800600000000000023e+01,7.791100000000000136e+01,7.795799999999999841e+01
7.795799999999999841e+01,7.798600000000000421e+01,7.794100000000000250e+01,7.797599999999999909e+01
7.777599999999999625e+01,7.783899999999999864e+01,7.772400000000000375e+01,7.782200000000000273e+01
7.782099999999999795e+01,7.785599999999999454e+01,7.778600000000000136e+01,7.779600000000000648e+01
7.777649999999999864e+01,7.780200000000000671e+01,7.772599999999999909e+01,7.777649999999999864e+01
7.771899999999999409e+01,7.771899999999999409e+01,7.763500000000000512e+01,7.765699999999999648e+01
7.774099999999999966e+01,7.776399999999999579e+01,7.771699999999999875e+01,7.775199999999999534e+01
7.768200000000000216e+01,7.768600000000000705e+01,7.764100000000000534e+01,7.765000000000000568e+01
7.740600000000000591e+01,7.741299999999999670e+01,7.731000000000000227e+01,7.737999999999999545e+01
7.763800000000000523e+01,7.770900000000000318e+01,7.762399999999999523e+01,7.770499999999999829e+01
7.770699999999999363e+01,7.772100000000000364e+01,7.765399999999999636e+01,7.767300000000000182e+01
7.752249999999999375e+01,7.759600000000000364e+01,7.751600000000000534e+01,7.759350000000000591e+01
7.762449999999999761e+01,7.765399999999999636e+01,7.761599999999999966e+01,7.765449999999999875e+01
7.797750000000000625e+01,7.799800000000000466e+01,7.778799999999999670e+01,7.780049999999999955e+01
7.793099999999999739e+01,7.795999999999999375e+01,7.790800000000000125e+01,7.795250000000000057e+01
7.778149999999999409e+01,7.781199999999999761e+01,7.772799999999999443e+01,7.779349999999999454e+01
7.796800000000000352e+01,7.800400000000000489e+01,7.795999999999999375e+01,7.799599999999999511e+01
7.795799999999999841e+01,7.798900000000000432e+01,7.793600000000000705e+01,7.797700000000000387e+01
7.803799999999999670e+01,7.814499999999999602e+01,7.803400000000000603e+01,7.807299999999999329e+01
7.794700000000000273e+01,7.806900000000000261e+01,7.790500000000000114e+01,7.805899999999999750e+01
7.786499999999999488e+01,7.791800000000000637e+01,7.786299999999999955e+01,7.788700000000000045e+01
7.788249999999999318e+01,7.790399999999999636e+01,7.787399999999999523e+01,7.788349999999999795e+01
7.765600000000000591e+01,7.772599999999999909e+01,7.761799999999999500e+01,7.771200000000000330e+01
7.777299999999999613e+01,7.779600000000000648e+01,7.773300000000000409e+01,7.779600000000000648e+01
7.789050000000000296e+01,7.792799999999999727e+01,7.786799999999999500e+01,7.792050000000000409e+01
7.802649999999999864e+01,7.804800000000000182e+01,7.794799999999999329e+01,7.795250000000000057e+01
7.795999999999999375e+01,7.798900000000000432e+01,7.794400000000000261e+01,7.795300000000000296e+01
7.783299999999999841e+01,7.783299999999999841e+01,7.776300000000000523e+01,7.778700000000000614e+01
7.778449999999999420e+01,7.781399999999999295e+01,7.778000000000000114e+01,7.780049999999999955e+01
7.800499999999999545e+01,7.801399999999999579e+01,7.795999999999999375e+01,7.796500000000000341e+01
7.803350000000000364e+01,7.808400000000000318e+01,7.802800000000000580e+01,7.807450000000000045e+01
7.817300000000000182e+01,7.820399999999999352e+01,7.815900000000000603e+01,7.818600000000000705e+01
7.814749999999999375e+01,7.820399999999999352e+01,7.813800000000000523e+01,7.820449999999999591e+01
7.802549999999999386e+01,7.805800000000000693e+01,7.800799999999999557e+01,7.804949999999999477e+01
7.807200000000000273e+01,7.813100000000000023e+01,7.804600000000000648e+01,7.808299999999999841e+01
7.798000000000000398e+01,7.798699999999999477e+01,7.796099999999999852e+01,7.798099999999999454e+01
7.795799999999999841e+01,7.798000000000000398e+01,7.793500000000000227e+01,7.796500000000000341e+01
7.791450000000000387e+01,7.793399999999999750e+01,7.789199999999999591e+01,7.789149999999999352e+01
7.785150000000000148e+01,7.786799999999999500e+01,7.783599999999999852e+01,7.783650000000000091e+01
7.778900000000000148e+01,7.780299999999999727e+01,7.776000000000000512e+01,7.778100000000000591e+01
7.798699999999999477e+01,7.803799999999999670e+01,7.790500000000000114e+01,7.793699999999999761e+01
7.778700000000000614e+01,7.781900000000000261e+01,7.778499999999999659e+01,7.779649999999999466e+01
7.778900000000000148e+01,7.781600000000000250e+01,7.772799999999999443e+01,7.775749999999999318e+01
7.769199999999999307e+01,7.773900000000000432e+01,7.768399999999999750e+01,7.770999999999999375e+01
7.739849999999999852e+01,7.743399999999999750e+01,7.734000000000000341e+01,7.737550000000000239e+01
7.680200000000000671e+01,7.687500000000000000e+01,7.632500000000000284e+01,7.684600000000000364e+01
7.696599999999999397e+01,7.697599999999999909e+01,7.692300000000000182e+01,7.694799999999999329e+01
7.690699999999999648e+01,7.692499999999999716e+01,7.690500000000000114e+01,7.692300000000000182e+01
7.686950000000000216e+01,7.689799999999999613e+01,7.685200000000000387e+01,7.685550000000000637e+01
7.671999999999999886e+01,7.678400000000000603e+01,7.669400000000000261e+01,7.674649999999999750e+01
7.667249999999999943e+01,7.667799999999999727e+01,7.662000000000000455e+01,7.664449999999999363e+01
7.671949999999999648e+01,7.673999999999999488e+01,7.668600000000000705e+01,7.673950000000000671e+01
7.672450000000000614e+01,7.676800000000000068e+01,7.671800000000000352e+01,7.675199999999999534e+01
7.686050000000000182e+01,7.689199999999999591e+01,7.679600000000000648e+01,7.681350000000000477e+01
7.711499999999999488e+01,7.724399999999999977e+01,7.710599999999999454e+01,7.724099999999999966e+01
7.715149999999999864e+01,7.719199999999999307e+01,7.712000000000000455e+01,7.718250000000000455e+01
7.702150000000000318e+01,7.704800000000000182e+01,7.697199999999999420e+01,7.704850000000000421e+01
7.696949999999999648e+01,7.700600000000000023e+01,7.692199999999999704e+01,7.693999999999999773e+01
7.681999999999999318e+01,7.683100000000000307e+01,7.677299999999999613e+01,7.681100000000000705e+01
7.686100000000000421e+01,7.687600000000000477e+01,7.682699999999999818e+01,7.684099999999999397e+01
7.683950000000000102e+01,7.686599999999999966e+01,7.680599999999999739e+01,7.686549999999999727e+01
7.684449999999999648e+01,7.684399999999999409e+01,7.679999999999999716e+01,7.679949999999999477e+01
7.693099999999999739e+01,7.693399999999999750e+01,7.690300000000000580e+01,7.692400000000000659e+01
7.685599999999999454e+01,7.690800000000000125e+01,7.685599999999999454e+01,7.690099999999999625e+01
7.688100000000000023e+01,7.688299999999999557e+01,7.685500000000000398e+01,7.685899999999999466e+01
7.676349999999999341e+01,7.676399999999999579e+01,7.671800000000000352e+01,7.675350000000000250e+01
7.680349999999999966e+01,7.683799999999999386e+01,7.676200000000000045e+01,7.676349999999999341e+01
7.695449999999999591e+01,7.700000000000000000e+01,7.682399999999999807e+01,7.682450000000000045e+01
7.701999999999999602e+01,7.701999999999999602e+01,7.696699999999999875e+01,7.697499999999999432e+01
7.682200000000000273e+01,7.685800000000000409e+01,7.679600000000000648e+01,7.683799999999999386e+01
7.676049999999999329e+01,7.679600000000000648e+01,7.675600000000000023e+01,7.676550000000000296e+01
7.668949999999999534e+01,7.673000000000000398e+01,7.667600000000000193e+01,7.672549999999999670e+01
7.679850000000000421e+01,7.681999999999999318e+01,7.678199999999999648e+01,7.680949999999999989e+01
7.668949999999999534e+01,7.671200000000000330e+01,7.667799999999999727e+01,7.670950000000000557e+01
7.683750000000000568e+01,7.687399999999999523e+01,7.682200000000000273e+01,7.683400000000000318e+01
7.672549999999999670e+01,7.676399999999999579e+01,7.672599999999999909e+01,7.675549999999999784e+01
7.681399999999999295e+01,7.686700000000000443e+01,7.678199999999999648e+01,7.683199999999999363e+01
7.708199999999999363e+01,7.711100000000000421e+01,7.706799999999999784e+01,7.710899999999999466e+01
7.723099999999999454e+01,7.725700000000000500e+01,7.716899999999999693e+01,7.718600000000000705e+01
7.703000000000000114e+01,7.704200000000000159e+01,7.693899999999999295e+01,7.697899999999999920e+01
7.703249999999999886e+01,7.703400000000000603e+01,7.698199999999999932e+01,7.699550000000000693e+01
7.693200000000000216e+01,7.694400000000000261e+01,7.690800000000000125e+01,7.691899999999999693e+01
7.700549999999999784e+01,7.701399999999999579e+01,7.697799999999999443e+01,7.698399999999999466e+01
7.732999999999999829e+01,7.738500000000000512e+01,7.730500000000000682e+01,7.730500000000000682e+01
7.766899999999999693e+01,7.773499999999999943e+01,7.766800000000000637e+01,7.772599999999999909e+01
7.805349999999999966e+01,7.807200000000000273e+01,7.791400000000000148e+01,7.792849999999999966e+01
7.780299999999999727e+01,7.796200000000000330e+01,7.770300000000000296e+01,7.770300000000000296e+01
7.758750000000000568e+01,7.764799999999999613e+01,7.752400000000000091e+01,7.763049999999999784e+01
7.745799999999999841e+01,7.749200000000000443e+01,7.743200000000000216e+01,7.748000000000000398e+01
7.697700000000000387e+01,7.736899999999999977e+01,7.690000000000000568e+01,7.736899999999999977e+01
7.673399999999999466e+01,7.682800000000000296e+01,7.671800000000000352e+01,7.680200000000000671e+01
7.668399999999999750e+01,7.669599999999999795e+01,7.667100000000000648e+01,7.667100000000000648e+01
7.667400000000000659e+01,7.669799999999999329e+01,7.663800000000000523e+01,7.669599999999999795e+01
7.629000000000000625e+01,7.631900000000000261e+01,7.625600000000000023e+01,7.628199999999999648e+01
7.632649999999999579e+01,7.634600000000000364e+01,7.618800000000000239e+01,7.618949999999999534e+01
7.629550000000000409e+01,7.634600000000000364e+01,7.629000000000000625e+01,7.634149999999999636e+01
7.619450000000000500e+01,7.620000000000000284e+01,7.617799999999999727e+01,7.620050000000000523e+01
7.613249999999999318e+01,7.617000000000000171e+01,7.607399999999999807e+01,7.609199999999999875e+01
7.614249999999999829e+01,7.615999999999999659e+01,7.614000000000000057e+01,7.614449999999999363e+01
7.609449999999999648e+01,7.612199999999999989e+01,7.604999999999999716e+01,7.609250000000000114e+01
7.622750000000000625e+01,7.622799999999999443e+01,7.614400000000000546e+01,7.618500000000000227e+01
7.626749999999999829e+01,7.628400000000000603e+01,7.621399999999999864e+01,7.623950000000000671e+01
7.660299999999999443e+01,7.660299999999999443e+01,7.660299999999999443e+01,7.660299999999999443e+01
7.676200000000000045e+01,7.679999999999999716e+01,7.671899999999999409e+01,7.672499999999999432e+01
7.658899999999999864e+01,7.666299999999999670e+01,7.657500000000000284e+01,7.662999999999999545e+01
7.670250000000000057e+01,7.673600000000000421e+01,7.663800000000000523e+01,7.667549999999999955e+01
7.673250000000000171e+01,7.680800000000000693e+01,7.669400000000000261e+01,7.680150000000000432e+01
7.691899999999999693e+01,7.693099999999999739e+01,7.676600000000000534e+01,7.677150000000000318e+01
7.693649999999999523e+01,7.703400000000000603e+01,7.692600000000000193e+01,7.701949999999999363e+01
7.705500000000000682e+01,7.708100000000000307e+01,7.701699999999999591e+01,7.703799999999999670e+01
7.718000000000000682e+01,7.719499999999999318e+01,7.716400000000000148e+01,7.717799999999999727e+01
7.768649999999999523e+01,7.770600000000000307e+01,7.763599999999999568e+01,7.765250000000000341e+01
7.768200000000000216e+01,7.772499999999999432e+01,7.763700000000000045e+01,7.763700000000000045e+01
7.760800000000000409e+01,7.764700000000000557e+01,7.757999999999999829e+01,7.761100000000000421e+01
7.756199999999999761e+01,7.759600000000000364e+01,7.754800000000000182e+01,7.756300000000000239e+01
7.768250000000000455e+01,7.771200000000000330e+01,7.764400000000000546e+01,7.769249999999999545e+01
7.762000000000000455e+01,7.763899999999999579e+01,7.753400000000000603e+01,7.754300000000000637e+01
7.796550000000000580e+01,7.800400000000000489e+01,7.792900000000000205e+01,7.793200000000000216e+01
7.841849999999999454e+01,7.843000000000000682e+01,7.837800000000000011e+01,7.839449999999999363e+01
7.850650000000000261e+01,7.854399999999999693e+01,7.848600000000000421e+01,7.854449999999999932e+01
7.833199999999999363e+01,7.840600000000000591e+01,7.820799999999999841e+01,7.820799999999999841e+01
7.845650000000000546e+01,7.846599999999999397e+01,7.837800000000000011e+01,7.839749999999999375e+01
7.887350000000000705e+01,7.894400000000000261e+01,7.876600000000000534e+01,7.876800000000000068e+01
7.898149999999999693e+01,7.898600000000000421e+01,7.883299999999999841e+01,7.883499999999999375e+01
7.910599999999999454e+01,7.915600000000000591e+01,7.904900000000000659e+01,7.909000000000000341e+01
7.955800000000000693e+01,7.955800000000000693e+01,7.955800000000000693e+01,7.955800000000000693e+01
7.952450000000000330e+01,7.962600000000000477e+01,7.949399999999999977e+01,7.962649999999999295e+01
7.947199999999999420e+01,7.951699999999999591e+01,7.943300000000000693e+01,7.944899999999999807e+01
7.961650000000000205e+01,7.965200000000000102e+01,7.955200000000000671e+01,7.962600000000000477e+01
7.980949999999999989e+01,7.984600000000000364e+01,7.978400000000000603e+01,7.981250000000000000e+01
7.973999999999999488e+01,7.974800000000000466e+01,7.969499999999999318e+01,7.971699999999999875e+01
8.018250000000000455e+01,8.021399999999999864e+01,8.001699999999999591e+01,8.004300000000000637e+01
8.022400000000000375e+01,8.033899999999999864e+01,8.020499999999999829e+01,8.031600000000000250e+01
8.015099999999999625e+01,8.026900000000000546e+01,8.014700000000000557e+01,8.020900000000000318e+01
8.017700000000000671e+01,8.023399999999999466e+01,8.016500000000000625e+01,8.021299999999999386e+01
8.032599999999999341e+01,8.037699999999999534e+01,8.018600000000000705e+01,8.024200000000000443e+01
8.068399999999999750e+01,8.078499999999999659e+01,8.065399999999999636e+01,8.074699999999999989e+01
8.129099999999999682e+01,8.138899999999999579e+01,8.127800000000000580e+01,8.135699999999999932e+01
8.106300000000000239e+01,8.115600000000000591e+01,8.101000000000000512e+01,8.115600000000000591e+01
8.036549999999999727e+01,8.043399999999999750e+01,8.023600000000000421e+01,8.041750000000000398e+01
8.030200000000000671e+01,8.030400000000000205e+01,8.018899999999999295e+01,8.023699999999999477e+01
8.052649999999999864e+01,8.071200000000000330e+01,8.049500000000000455e+01,8.049500000000000455e+01
8.054000000000000625e+01,8.067400000000000659e+01,8.052800000000000580e+01,8.067000000000000171e+01
8.034250000000000114e+01,8.038800000000000523e+01,8.025799999999999557e+01,8.031149999999999523e+01
8.119750000000000512e+01,8.130200000000000671e+01,8.113400000000000034e+01,8.128249999999999886e+01
8.103700000000000614e+01,8.106399999999999295e+01,8.098999999999999488e+01,8.102500000000000568e+01
8.113500000000000512e+01,8.114400000000000546e+01,8.107999999999999829e+01,8.111499999999999488e+01
8.158750000000000568e+01,8.164799999999999613e+01,8.152599999999999625e+01,8.155349999999999966e+01
8.180400000000000205e+01,8.187199999999999989e+01,8.179099999999999682e+01,8.181250000000000000e+01
8.170199999999999818e+01,8.174500000000000455e+01,8.167600000000000193e+01,8.170199999999999818e+01
8.144799999999999329e+01,8.145199999999999818e+01,8.132999999999999829e+01,8.132949999999999591e+01
8.152100000000000080e+01,8.157099999999999795e+01,8.145600000000000307e+01,8.153249999999999886e+01
8.103050000000000352e+01,8.114600000000000080e+01,8.091599999999999682e+01,8.093850000000000477e+01
8.075499999999999545e+01,8.092499999999999716e+01,8.068099999999999739e+01,8.089700000000000557e+01
8.077150000000000318e+01,8.078600000000000136e+01,8.062600000000000477e+01,8.063150000000000261e+01
8.116700000000000159e+01,8.121999999999999886e+01,8.113599999999999568e+01,8.121999999999999886e+01
8.132899999999999352e+01,8.135699999999999932e+01,8.126999999999999602e+01,8.130599999999999739e+01
8.165250000000000341e+01,8.166599999999999682e+01,8.151399999999999579e+01,8.151749999999999829e+01
8.178249999999999886e+01,8.184999999999999432e+01,8.178000000000000114e+01,8.178950000000000387e+01
8.258799999999999386e+01,8.264499999999999602e+01,8.233700000000000330e+01,8.235099999999999909e+01
8.244599999999999795e+01,8.253400000000000603e+01,8.240000000000000568e+01,8.251300000000000523e+01
8.223950000000000671e+01,8.234399999999999409e+01,8.218600000000000705e+01,8.221299999999999386e+01
8.223399999999999466e+01,8.225700000000000500e+01,8.222499999999999432e+01,8.223900000000000432e+01
8.238299999999999557e+01,8.240699999999999648e+01,8.215800000000000125e+01,8.219799999999999329e+01
8.288299999999999557e+01,8.303700000000000614e+01,8.268000000000000682e+01,8.269450000000000500e+01
8.331250000000000000e+01,8.331399999999999295e+01,8.317400000000000659e+01,8.319750000000000512e+01
8.367449999999999477e+01,8.382999999999999829e+01,8.364400000000000546e+01,8.378849999999999909e+01
8.413800000000000523e+01,8.416200000000000614e+01,8.404000000000000625e+01,8.404200000000000159e+01
8.334250000000000114e+01,8.341400000000000148e+01,8.322499999999999432e+01,8.336499999999999488e+01
8.353749999999999432e+01,8.358599999999999852e+01,8.348000000000000398e+01,8.348350000000000648e+01
8.366949999999999932e+01,8.394199999999999307e+01,8.352899999999999636e+01,8.384600000000000364e+01
8.336799999999999500e+01,8.340999999999999659e+01,8.335500000000000398e+01,8.335500000000000398e+01
8.338349999999999795e+01,8.343500000000000227e+01,8.337000000000000455e+01,8.340399999999999636e+01
8.340049999999999386e+01,8.345999999999999375e+01,8.327800000000000580e+01,8.341949999999999932e+01
8.344100000000000250e+01,8.345300000000000296e+01,8.342400000000000659e+01,8.342700000000000671e+01
8.362749999999999773e+01,8.362999999999999545e+01,8.345999999999999375e+01,8.346150000000000091e+01
8.364249999999999829e+01,8.364199999999999591e+01,8.356600000000000250e+01,8.359550000000000125e+01
8.397450000000000614e+01,8.404000000000000625e+01,8.389400000000000546e+01,8.403499999999999659e+01
8.338649999999999807e+01,8.346599999999999397e+01,8.319199999999999307e+01,8.319799999999999329e+01
8.271750000000000114e+01,8.295799999999999841e+01,8.268000000000000682e+01,8.295850000000000080e+01
8.262149999999999750e+01,8.264400000000000546e+01,8.256999999999999318e+01,8.257599999999999341e+01
8.263599999999999568e+01,8.271500000000000341e+01,8.259699999999999420e+01,8.266500000000000625e+01
8.234900000000000375e+01,8.248499999999999943e+01,8.232699999999999818e+01,8.241700000000000159e+01
8.273650000000000659e+01,8.276600000000000534e+01,8.271999999999999886e+01,8.274150000000000205e+01
8.278700000000000614e+01,8.282899999999999352e+01,8.262300000000000466e+01,8.274250000000000682e+01
8.289549999999999841e+01,8.303000000000000114e+01,8.287600000000000477e+01,8.302150000000000318e+01
8.298600000000000421e+01,8.304300000000000637e+01,8.280599999999999739e+01,8.283150000000000546e+01
8.315349999999999397e+01,8.320000000000000284e+01,8.312000000000000455e+01,8.319950000000000045e+01
8.292499999999999716e+01,8.295399999999999352e+01,8.286100000000000421e+01,8.288200000000000500e+01
8.289799999999999613e+01,8.290300000000000580e+01,8.275000000000000000e+01,8.283100000000000307e+01
8.241549999999999443e+01,8.248399999999999466e+01,8.224399999999999977e+01,8.239350000000000307e+01
8.239499999999999602e+01,8.239799999999999613e+01,8.232800000000000296e+01,8.233750000000000568e+01
8.193399999999999750e+01,8.208199999999999363e+01,8.190600000000000591e+01,8.204800000000000182e+01
8.262300000000000466e+01,8.265399999999999636e+01,8.235800000000000409e+01,8.241299999999999670e+01
8.286599999999999966e+01,8.298000000000000398e+01,8.280500000000000682e+01,8.297750000000000625e+01
8.280849999999999511e+01,8.282399999999999807e+01,8.266200000000000614e+01,8.274649999999999750e+01
8.207599999999999341e+01,8.209600000000000364e+01,8.201999999999999602e+01,8.206499999999999773e+01
8.207200000000000273e+01,8.214400000000000546e+01,8.200799999999999557e+01,8.205800000000000693e+01
