9.078050000000000352e+01,9.079200000000000159e+01,9.073399999999999466e+01,9.076550000000000296e+01
9.040649999999999409e+01,9.062999999999999545e+01,9.031199999999999761e+01,9.063049999999999784e+01
9.109950000000000614e+01,9.114799999999999613e+01,9.104999999999999716e+01,9.106449999999999534e+01
9.114050000000000296e+01,9.126000000000000512e+01,9.113200000000000500e+01,9.121150000000000091e+01
9.120749999999999602e+01,9.127200000000000557e+01,9.119199999999999307e+01,9.123749999999999716e+01
9.158050000000000068e+01,9.166200000000000614e+01,9.148399999999999466e+01,9.156050000000000466e+01
9.118049999999999500e+01,9.177200000000000557e+01,9.101600000000000534e+01,9.174800000000000466e+01
8.998749999999999716e+01,9.007599999999999341e+01,8.979000000000000625e+01,8.987649999999999295e+01
9.011549999999999727e+01,9.028799999999999670e+01,8.998799999999999955e+01,9.003350000000000364e+01
9.029399999999999693e+01,9.039000000000000057e+01,8.972799999999999443e+01,8.983599999999999852e+01
9.008950000000000102e+01,9.014600000000000080e+01,9.006399999999999295e+01,9.009749999999999659e+01
9.014749999999999375e+01,9.018200000000000216e+01,9.000199999999999534e+01,9.012850000000000250e+01
9.003449999999999420e+01,9.023999999999999488e+01,8.984799999999999898e+01,9.017149999999999466e+01
8.969899999999999807e+01,8.973199999999999932e+01,8.953799999999999670e+01,8.962149999999999750e+01
8.960399999999999920e+01,8.972299999999999898e+01,8.937500000000000000e+01,8.958700000000000330e+01
8.954949999999999477e+01,8.965999999999999659e+01,8.949599999999999511e+01,8.955249999999999488e+01
8.997150000000000603e+01,9.002800000000000580e+01,8.987600000000000477e+01,8.998900000000000432e+01
9.025849999999999795e+01,9.045000000000000284e+01,9.017400000000000659e+01,9.036150000000000659e+01
8.991599999999999682e+01,8.994599999999999795e+01,8.985299999999999443e+01,8.985750000000000171e+01
9.023149999999999693e+01,9.023199999999999932e+01,9.013200000000000500e+01,9.019350000000000023e+01
9.029500000000000171e+01,9.043000000000000682e+01,9.025199999999999534e+01,9.037699999999999534e+01
9.018500000000000227e+01,9.038200000000000500e+01,9.011899999999999977e+01,9.037399999999999523e+01
9.030750000000000455e+01,9.037999999999999545e+01,9.021200000000000330e+01,9.023550000000000182e+01
9.077700000000000102e+01,9.084399999999999409e+01,9.068999999999999773e+01,9.071200000000000330e+01
9.079949999999999477e+01,9.080599999999999739e+01,9.065200000000000102e+01,9.065850000000000364e+01
9.038599999999999568e+01,9.041500000000000625e+01,9.036799999999999500e+01,9.038450000000000273e+01
9.014149999999999352e+01,9.042000000000000171e+01,9.007800000000000296e+01,9.038450000000000273e+01
9.097750000000000625e+01,9.116200000000000614e+01,9.096599999999999397e+01,9.115149999999999864e+01
9.099649999999999750e+01,9.104399999999999693e+01,9.084999999999999432e+01,9.090349999999999397e+01
8.910850000000000648e+01,8.934600000000000364e+01,8.875400000000000489e+01,8.911950000000000216e+01
8.966400000000000148e+01,8.967900000000000205e+01,8.961299999999999955e+01,8.966500000000000625e+01
8.936499999999999488e+01,8.948600000000000421e+01,8.906199999999999761e+01,8.940600000000000591e+01
8.940049999999999386e+01,8.942900000000000205e+01,8.934499999999999886e+01,8.939799999999999613e+01
8.940850000000000364e+01,8.949800000000000466e+01,8.923999999999999488e+01,8.925249999999999773e+01
8.931149999999999523e+01,8.935599999999999454e+01,8.927599999999999625e+01,8.934850000000000136e+01
8.943850000000000477e+01,8.944799999999999329e+01,8.937000000000000455e+01,8.938450000000000273e+01
8.945699999999999363e+01,8.959300000000000352e+01,8.935699999999999932e+01,8.939100000000000534e+01
8.973050000000000637e+01,8.981600000000000250e+01,8.966599999999999682e+01,8.977549999999999386e+01
8.954049999999999443e+01,8.957599999999999341e+01,8.941800000000000637e+01,8.943850000000000477e+01
9.003650000000000375e+01,9.011599999999999966e+01,8.998399999999999466e+01,9.009950000000000614e+01
8.965349999999999397e+01,8.973199999999999932e+01,8.957200000000000273e+01,8.966150000000000375e+01
8.982349999999999568e+01,8.984000000000000341e+01,8.970799999999999841e+01,8.972599999999999909e+01
8.992449999999999477e+01,9.008599999999999852e+01,8.960599999999999454e+01,8.993149999999999977e+01
8.995399999999999352e+01,9.006000000000000227e+01,8.993699999999999761e+01,8.999200000000000443e+01
9.012999999999999545e+01,9.023399999999999466e+01,9.012399999999999523e+01,9.016700000000000159e+01
9.000050000000000239e+01,9.000400000000000489e+01,8.991599999999999682e+01,8.997750000000000625e+01
9.006100000000000705e+01,9.006600000000000250e+01,8.997799999999999443e+01,9.005249999999999488e+01
8.996649999999999636e+01,9.001399999999999579e+01,8.994799999999999329e+01,8.999049999999999727e+01
9.021200000000000330e+01,9.023699999999999477e+01,9.013700000000000045e+01,9.014799999999999613e+01
9.061650000000000205e+01,9.064199999999999591e+01,9.035599999999999454e+01,9.038849999999999341e+01
9.120399999999999352e+01,9.125799999999999557e+01,9.113800000000000523e+01,9.113800000000000523e+01
9.099550000000000693e+01,9.099599999999999511e+01,9.081799999999999784e+01,9.096649999999999636e+01
9.121550000000000580e+01,9.135599999999999454e+01,9.119799999999999329e+01,9.128849999999999909e+01
9.184650000000000603e+01,9.185800000000000409e+01,9.168399999999999750e+01,9.174949999999999761e+01
9.195950000000000557e+01,9.214199999999999591e+01,9.194400000000000261e+01,9.197849999999999682e+01
9.163599999999999568e+01,9.170099999999999341e+01,9.144400000000000261e+01,9.144400000000000261e+01
9.144849999999999568e+01,9.161199999999999477e+01,9.143800000000000239e+01,9.157649999999999579e+01
9.110750000000000171e+01,9.118000000000000682e+01,9.108400000000000318e+01,9.117650000000000432e+01
9.098449999999999704e+01,9.100799999999999557e+01,9.085200000000000387e+01,9.099850000000000705e+01
9.001399999999999579e+01,9.027500000000000568e+01,8.992799999999999727e+01,9.027500000000000568e+01
9.025449999999999307e+01,9.026399999999999579e+01,9.017600000000000193e+01,9.019249999999999545e+01
9.006999999999999318e+01,9.008700000000000330e+01,8.990099999999999625e+01,8.993899999999999295e+01
8.959199999999999875e+01,8.966800000000000637e+01,8.951399999999999579e+01,8.955200000000000671e+01
8.902400000000000091e+01,8.914000000000000057e+01,8.893399999999999750e+01,8.913400000000000034e+01
8.923600000000000421e+01,8.932599999999999341e+01,8.918600000000000705e+01,8.930299999999999727e+01
8.912649999999999295e+01,8.931999999999999318e+01,8.912399999999999523e+01,8.927049999999999841e+01
8.882999999999999829e+01,8.892499999999999716e+01,8.882099999999999795e+01,8.889100000000000534e+01
8.910750000000000171e+01,8.912000000000000455e+01,8.904800000000000182e+01,8.910349999999999682e+01
8.928749999999999432e+01,8.948000000000000398e+01,8.922599999999999909e+01,8.940250000000000341e+01
8.934250000000000114e+01,8.935200000000000387e+01,8.921299999999999386e+01,8.928849999999999909e+01
8.907550000000000523e+01,8.920600000000000307e+01,8.905400000000000205e+01,8.917849999999999966e+01
8.870449999999999591e+01,8.876200000000000045e+01,8.866200000000000614e+01,8.867350000000000421e+01
8.875549999999999784e+01,8.880400000000000205e+01,8.864000000000000057e+01,8.877549999999999386e+01
8.860299999999999443e+01,8.861499999999999488e+01,8.845799999999999841e+01,8.851149999999999807e+01
8.841649999999999920e+01,8.855599999999999739e+01,8.839199999999999591e+01,8.849750000000000227e+01
8.901999999999999602e+01,8.915300000000000580e+01,8.901999999999999602e+01,8.911499999999999488e+01
8.926649999999999352e+01,8.937999999999999545e+01,8.921800000000000352e+01,8.937550000000000239e+01
9.036350000000000193e+01,9.045199999999999818e+01,9.030599999999999739e+01,9.043550000000000466e+01
9.040949999999999420e+01,9.051399999999999579e+01,9.036799999999999500e+01,9.037350000000000705e+01
9.029850000000000421e+01,9.040999999999999659e+01,9.029399999999999693e+01,9.039950000000000330e+01
9.030150000000000432e+01,9.031600000000000250e+01,9.023000000000000398e+01,9.029000000000000625e+01
8.977049999999999841e+01,8.981199999999999761e+01,8.967400000000000659e+01,8.974649999999999750e+01
8.996500000000000341e+01,8.999500000000000455e+01,8.993699999999999761e+01,8.998600000000000421e+01
9.021299999999999386e+01,9.023399999999999466e+01,8.993999999999999773e+01,8.999649999999999750e+01
9.051649999999999352e+01,9.056199999999999761e+01,9.050199999999999534e+01,9.053849999999999909e+01
9.041349999999999909e+01,9.043200000000000216e+01,9.033599999999999852e+01,9.038349999999999795e+01
9.055150000000000432e+01,9.061199999999999477e+01,9.052599999999999625e+01,9.059950000000000614e+01
9.061899999999999977e+01,9.067600000000000193e+01,9.060500000000000398e+01,9.065149999999999864e+01
9.072199999999999420e+01,9.098099999999999454e+01,9.063700000000000045e+01,9.095799999999999841e+01
9.062300000000000466e+01,9.083599999999999852e+01,9.062000000000000455e+01,9.083599999999999852e+01
9.067149999999999466e+01,9.075199999999999534e+01,9.061599999999999966e+01,9.074649999999999750e+01
9.048149999999999693e+01,9.050400000000000489e+01,9.045399999999999352e+01,9.047050000000000125e+01
9.014249999999999829e+01,9.014199999999999591e+01,9.007800000000000296e+01,9.009199999999999875e+01
9.057850000000000534e+01,9.059799999999999898e+01,9.049599999999999511e+01,9.049550000000000693e+01
9.046450000000000102e+01,9.047599999999999909e+01,9.015600000000000591e+01,9.015749999999999886e+01
9.042449999999999477e+01,9.054600000000000648e+01,9.039400000000000546e+01,9.052049999999999841e+01
9.016700000000000159e+01,9.028700000000000614e+01,9.015200000000000102e+01,9.024399999999999977e+01
9.028499999999999659e+01,9.033199999999999363e+01,9.020600000000000307e+01,9.024349999999999739e+01
9.047450000000000614e+01,9.049399999999999977e+01,9.035399999999999920e+01,9.048449999999999704e+01
9.051649999999999352e+01,9.053799999999999670e+01,9.040600000000000591e+01,9.047249999999999659e+01
9.051200000000000045e+01,9.054200000000000159e+01,9.051200000000000045e+01,9.054200000000000159e+01
9.051149999999999807e+01,9.053199999999999648e+01,9.045999999999999375e+01,9.048850000000000193e+01
9.004850000000000421e+01,9.009199999999999875e+01,9.000799999999999557e+01,9.002249999999999375e+01
9.030949999999999989e+01,9.036400000000000432e+01,9.027400000000000091e+01,9.032850000000000534e+01
9.026250000000000284e+01,9.048000000000000398e+01,9.023199999999999932e+01,9.039600000000000080e+01
9.045600000000000307e+01,9.048300000000000409e+01,9.042600000000000193e+01,9.043500000000000227e+01
9.181350000000000477e+01,9.196399999999999864e+01,9.133599999999999852e+01,9.139549999999999841e+01
9.202549999999999386e+01,9.219799999999999329e+01,9.201399999999999579e+01,9.213150000000000261e+01
9.197350000000000136e+01,9.200199999999999534e+01,9.187600000000000477e+01,9.194150000000000489e+01
9.268999999999999773e+01,9.275100000000000477e+01,9.267199999999999704e+01,9.272700000000000387e+01
9.254550000000000409e+01,9.268200000000000216e+01,9.252800000000000580e+01,9.265850000000000364e+01
9.251500000000000057e+01,9.258199999999999363e+01,9.247199999999999420e+01,9.253249999999999886e+01
9.269549999999999557e+01,9.271800000000000352e+01,9.245999999999999375e+01,9.246850000000000591e+01
9.252150000000000318e+01,9.262699999999999534e+01,9.245600000000000307e+01,9.255450000000000443e+01
9.242149999999999466e+01,9.253799999999999670e+01,9.239000000000000057e+01,9.250449999999999307e+01
9.255450000000000443e+01,9.259199999999999875e+01,9.248199999999999932e+01,9.250350000000000250e+01
9.278799999999999670e+01,9.286400000000000432e+01,9.275799999999999557e+01,9.276500000000000057e+01
9.319050000000000011e+01,9.328400000000000603e+01,9.316200000000000614e+01,9.327150000000000318e+01
9.348250000000000171e+01,9.353000000000000114e+01,9.342400000000000659e+01,9.346850000000000591e+01
9.365349999999999397e+01,9.368200000000000216e+01,9.352400000000000091e+01,9.352400000000000091e+01
9.385349999999999682e+01,9.393999999999999773e+01,9.373799999999999955e+01,9.377649999999999864e+01
9.374200000000000443e+01,9.376900000000000546e+01,9.371999999999999886e+01,9.376699999999999591e+01
9.451399999999999579e+01,9.468399999999999750e+01,9.451399999999999579e+01,9.466800000000000637e+01
9.437350000000000705e+01,9.453600000000000136e+01,9.437000000000000455e+01,9.453650000000000375e+01
9.449450000000000216e+01,9.452599999999999625e+01,9.440600000000000591e+01,9.450249999999999773e+01
9.436899999999999977e+01,9.437199999999999989e+01,9.429600000000000648e+01,9.432550000000000523e+01
9.390349999999999397e+01,9.393200000000000216e+01,9.378199999999999648e+01,9.383549999999999613e+01
9.379300000000000637e+01,9.381900000000000261e+01,9.370000000000000284e+01,9.371500000000000341e+01
9.386249999999999716e+01,9.399399999999999977e+01,9.376999999999999602e+01,9.396649999999999636e+01
9.325149999999999295e+01,9.347599999999999909e+01,9.320999999999999375e+01,9.331250000000000000e+01
9.328749999999999432e+01,9.330800000000000693e+01,9.317400000000000659e+01,9.321349999999999625e+01
9.328700000000000614e+01,9.334199999999999875e+01,9.315300000000000580e+01,9.316200000000000614e+01
9.357750000000000057e+01,9.360599999999999454e+01,9.345799999999999841e+01,9.347150000000000603e+01
9.343699999999999761e+01,9.351300000000000523e+01,9.330899999999999750e+01,9.347499999999999432e+01
9.310099999999999909e+01,9.326800000000000068e+01,9.290200000000000102e+01,9.297799999999999443e+01
9.339249999999999829e+01,9.347799999999999443e+01,9.335200000000000387e+01,9.345350000000000534e+01
9.325199999999999534e+01,9.326699999999999591e+01,9.320099999999999341e+01,9.320099999999999341e+01
9.276349999999999341e+01,9.284399999999999409e+01,9.271399999999999864e+01,9.281950000000000500e+01
9.316049999999999898e+01,9.324599999999999511e+01,9.315000000000000568e+01,9.318349999999999511e+01
9.324299999999999500e+01,9.324699999999999989e+01,9.319100000000000250e+01,9.319599999999999795e+01
9.302249999999999375e+01,9.341200000000000614e+01,9.282999999999999829e+01,9.340250000000000341e+01
9.350650000000000261e+01,9.352400000000000091e+01,9.335599999999999454e+01,9.335850000000000648e+01
9.342300000000000182e+01,9.346800000000000352e+01,9.320000000000000284e+01,9.324500000000000455e+01
9.280100000000000193e+01,9.312999999999999545e+01,9.278499999999999659e+01,9.312949999999999307e+01
9.260349999999999682e+01,9.287399999999999523e+01,9.251200000000000045e+01,9.282750000000000057e+01
9.186400000000000432e+01,9.194499999999999318e+01,9.182800000000000296e+01,9.188100000000000023e+01
9.179649999999999466e+01,9.189199999999999591e+01,9.159600000000000364e+01,9.168149999999999977e+01
9.241450000000000387e+01,9.243200000000000216e+01,9.225400000000000489e+01,9.225950000000000273e+01
9.260850000000000648e+01,9.265000000000000568e+01,9.257800000000000296e+01,9.264950000000000330e+01
9.327249999999999375e+01,9.339199999999999591e+01,9.324599999999999511e+01,9.329049999999999443e+01
9.313150000000000261e+01,9.322400000000000375e+01,9.308599999999999852e+01,9.315250000000000341e+01
9.322950000000000159e+01,9.340399999999999636e+01,9.319599999999999795e+01,9.336350000000000193e+01
9.282850000000000534e+01,9.285399999999999920e+01,9.274599999999999511e+01,9.284250000000000114e+01
9.317050000000000409e+01,9.318200000000000216e+01,9.291400000000000148e+01,9.292950000000000443e+01
9.353449999999999420e+01,9.363200000000000500e+01,9.341200000000000614e+01,9.341150000000000375e+01
9.353249999999999886e+01,9.353199999999999648e+01,9.334600000000000364e+01,9.340949999999999420e+01
9.397299999999999898e+01,9.397299999999999898e+01,9.397299999999999898e+01,9.397299999999999898e+01
9.417849999999999966e+01,9.424599999999999511e+01,9.414000000000000057e+01,9.419350000000000023e+01
9.407049999999999557e+01,9.412399999999999523e+01,9.401000000000000512e+01,9.411150000000000659e+01
9.379349999999999454e+01,9.387600000000000477e+01,9.374200000000000443e+01,9.379349999999999454e+01
9.362050000000000693e+01,9.362000000000000455e+01,9.338800000000000523e+01,9.357450000000000045e+01
9.307150000000000034e+01,9.319799999999999329e+01,9.299800000000000466e+01,9.319450000000000500e+01
9.381449999999999534e+01,9.386799999999999500e+01,9.372599999999999909e+01,9.377150000000000318e+01
9.398550000000000182e+01,9.418000000000000682e+01,9.389199999999999591e+01,9.416100000000000136e+01
9.395149999999999579e+01,9.410599999999999454e+01,9.391400000000000148e+01,9.400749999999999318e+01
9.403499999999999659e+01,9.410200000000000387e+01,9.402899999999999636e+01,9.407550000000000523e+01
9.417749999999999488e+01,9.420000000000000284e+01,9.403799999999999670e+01,9.405549999999999500e+01
9.391549999999999443e+01,9.406799999999999784e+01,9.387999999999999545e+01,9.404449999999999932e+01
9.386450000000000671e+01,9.409199999999999875e+01,9.386400000000000432e+01,9.408050000000000068e+01
9.454049999999999443e+01,9.458199999999999363e+01,9.423199999999999932e+01,9.424349999999999739e+01
9.466349999999999909e+01,9.470600000000000307e+01,9.457800000000000296e+01,9.470350000000000534e+01
9.466349999999999909e+01,9.467199999999999704e+01,9.457599999999999341e+01,9.465749999999999886e+01
9.467499999999999716e+01,9.474500000000000455e+01,9.454500000000000171e+01,9.455800000000000693e+01
9.466750000000000398e+01,9.467199999999999704e+01,9.449599999999999511e+01,9.461750000000000682e+01
9.375350000000000250e+01,9.377599999999999625e+01,9.354000000000000625e+01,9.367749999999999488e+01
9.337350000000000705e+01,9.390800000000000125e+01,9.329999999999999716e+01,9.387350000000000705e+01
9.173199999999999932e+01,9.234699999999999420e+01,9.162399999999999523e+01,9.226300000000000523e+01
9.222599999999999909e+01,9.277400000000000091e+01,9.201300000000000523e+01,9.275000000000000000e+01
9.168349999999999511e+01,9.185800000000000409e+01,9.089799999999999613e+01,9.100449999999999307e+01
9.270300000000000296e+01,9.271999999999999886e+01,9.214400000000000546e+01,9.242799999999999727e+01
9.334600000000000364e+01,9.351399999999999579e+01,9.324800000000000466e+01,9.336799999999999500e+01
9.323900000000000432e+01,9.326300000000000523e+01,9.307200000000000273e+01,9.314400000000000546e+01
9.243250000000000455e+01,9.264400000000000546e+01,9.232200000000000273e+01,9.259749999999999659e+01
9.301250000000000284e+01,9.314199999999999591e+01,9.294799999999999329e+01,9.306449999999999534e+01
9.252849999999999397e+01,9.281799999999999784e+01,9.245399999999999352e+01,9.270350000000000534e+01
9.295449999999999591e+01,9.311199999999999477e+01,9.281199999999999761e+01,9.307949999999999591e+01
9.317050000000000409e+01,9.326200000000000045e+01,9.313599999999999568e+01,9.322350000000000136e+01
9.273699999999999477e+01,9.291599999999999682e+01,9.269799999999999329e+01,9.280200000000000671e+01
9.271850000000000591e+01,9.274800000000000466e+01,9.251399999999999579e+01,9.260450000000000159e+01
9.251949999999999363e+01,9.267600000000000193e+01,9.242000000000000171e+01,9.247750000000000625e+01
9.234999999999999432e+01,9.248000000000000398e+01,9.234999999999999432e+01,9.248000000000000398e+01
9.199299999999999500e+01,9.208899999999999864e+01,9.186100000000000421e+01,9.197799999999999443e+01
9.213049999999999784e+01,9.215399999999999636e+01,9.183599999999999852e+01,9.208050000000000068e+01
9.246750000000000114e+01,9.252800000000000580e+01,9.233199999999999363e+01,9.237949999999999307e+01
9.255649999999999977e+01,9.264600000000000080e+01,9.245799999999999841e+01,9.259250000000000114e+01
9.176999999999999602e+01,9.184099999999999397e+01,9.155200000000000671e+01,9.162099999999999511e+01
9.187000000000000455e+01,9.201999999999999602e+01,9.136700000000000443e+01,9.136899999999999977e+01
9.177949999999999875e+01,9.178000000000000114e+01,9.152899999999999636e+01,9.156650000000000489e+01
9.114749999999999375e+01,9.140999999999999659e+01,9.110800000000000409e+01,9.135949999999999704e+01
8.926149999999999807e+01,8.974599999999999511e+01,8.904399999999999693e+01,8.968099999999999739e+01
8.997450000000000614e+01,9.016400000000000148e+01,8.982599999999999341e+01,8.987850000000000250e+01
8.999800000000000466e+01,9.004500000000000171e+01,8.971899999999999409e+01,8.978900000000000148e+01
9.021550000000000580e+01,9.025600000000000023e+01,9.008799999999999386e+01,9.012350000000000705e+01
9.020600000000000307e+01,9.051000000000000512e+01,9.020300000000000296e+01,9.049349999999999739e+01
9.006650000000000489e+01,9.019599999999999795e+01,9.003600000000000136e+01,9.009050000000000580e+01
8.948950000000000671e+01,8.958799999999999386e+01,8.926399999999999579e+01,8.940949999999999420e+01
9.035450000000000159e+01,9.042400000000000659e+01,9.014199999999999591e+01,9.030849999999999511e+01
9.019950000000000045e+01,9.034199999999999875e+01,9.013599999999999568e+01,9.024750000000000227e+01
8.992400000000000659e+01,8.999800000000000466e+01,8.986700000000000443e+01,8.996049999999999613e+01
9.027150000000000318e+01,9.039799999999999613e+01,9.020600000000000307e+01,9.034950000000000614e+01
9.084499999999999886e+01,9.100300000000000011e+01,9.081100000000000705e+01,9.091100000000000136e+01
9.124299999999999500e+01,9.127200000000000557e+01,9.105599999999999739e+01,9.110200000000000387e+01
9.077800000000000580e+01,9.087500000000000000e+01,9.068200000000000216e+01,9.081900000000000261e+01
9.122750000000000625e+01,9.126399999999999579e+01,9.094199999999999307e+01,9.094249999999999545e+01
9.150749999999999318e+01,9.158199999999999363e+01,9.146800000000000352e+01,9.153449999999999420e+01
9.117600000000000193e+01,9.126999999999999602e+01,9.116299999999999670e+01,9.122499999999999432e+01
9.063949999999999818e+01,9.085999999999999943e+01,9.054000000000000625e+01,9.081850000000000023e+01
9.105750000000000455e+01,9.125000000000000000e+01,9.101000000000000512e+01,9.124850000000000705e+01
9.160649999999999693e+01,9.161199999999999477e+01,9.135399999999999920e+01,9.140349999999999397e+01
9.217449999999999477e+01,9.221200000000000330e+01,9.211199999999999477e+01,9.211650000000000205e+01
9.223449999999999704e+01,9.227800000000000580e+01,9.215800000000000125e+01,9.218149999999999977e+01
9.234250000000000114e+01,9.245999999999999375e+01,9.226200000000000045e+01,9.243049999999999500e+01
9.267549999999999955e+01,9.276399999999999579e+01,9.260999999999999943e+01,9.274850000000000705e+01
9.211150000000000659e+01,9.218200000000000216e+01,9.195799999999999841e+01,9.207550000000000523e+01
9.169199999999999307e+01,9.209600000000000364e+01,9.154900000000000659e+01,9.195600000000000307e+01
9.138349999999999795e+01,9.145399999999999352e+01,9.112800000000000011e+01,9.125849999999999795e+01
9.185550000000000637e+01,9.204600000000000648e+01,9.182599999999999341e+01,9.195449999999999591e+01
9.164799999999999613e+01,9.168399999999999750e+01,9.157399999999999807e+01,9.166450000000000387e+01
9.130599999999999739e+01,9.134699999999999420e+01,9.084000000000000341e+01,9.099850000000000705e+01
9.135850000000000648e+01,9.146800000000000352e+01,9.131799999999999784e+01,9.145350000000000534e+01
9.142950000000000443e+01,9.167199999999999704e+01,9.137800000000000011e+01,9.157949999999999591e+01
9.114799999999999613e+01,9.135599999999999454e+01,9.113700000000000045e+01,9.134399999999999409e+01
9.119150000000000489e+01,9.128199999999999648e+01,9.116200000000000614e+01,9.126749999999999829e+01
9.133650000000000091e+01,9.139600000000000080e+01,9.127800000000000580e+01,9.139549999999999841e+01
9.167350000000000421e+01,9.167400000000000659e+01,9.154600000000000648e+01,9.158650000000000091e+01
9.165200000000000102e+01,9.173300000000000409e+01,9.160299999999999443e+01,9.168300000000000693e+01
9.189350000000000307e+01,9.189799999999999613e+01,9.182399999999999807e+01,9.187550000000000239e+01
9.179649999999999466e+01,9.184399999999999409e+01,9.172799999999999443e+01,9.177049999999999841e+01
9.141949999999999932e+01,9.157999999999999829e+01,9.140999999999999659e+01,9.150950000000000273e+01
9.125249999999999773e+01,9.129600000000000648e+01,9.115999999999999659e+01,9.117300000000000182e+01
9.163249999999999318e+01,9.165999999999999659e+01,9.150600000000000023e+01,9.151349999999999341e+01
9.135800000000000409e+01,9.165999999999999659e+01,9.127700000000000102e+01,9.165099999999999625e+01
9.141549999999999443e+01,9.142000000000000171e+01,9.137999999999999545e+01,9.139449999999999363e+01
9.127249999999999375e+01,9.136799999999999500e+01,9.120999999999999375e+01,9.130750000000000455e+01
9.100400000000000489e+01,9.101399999999999579e+01,9.096599999999999397e+01,9.096550000000000580e+01
9.069549999999999557e+01,9.086199999999999477e+01,9.066800000000000637e+01,9.084550000000000125e+01
9.071299999999999386e+01,9.080100000000000193e+01,9.070799999999999841e+01,9.076399999999999579e+01
9.041899999999999693e+01,9.051399999999999579e+01,9.029500000000000171e+01,9.043500000000000227e+01
9.131550000000000011e+01,9.138400000000000034e+01,9.121599999999999397e+01,9.121850000000000591e+01
9.110500000000000398e+01,9.111400000000000432e+01,9.101200000000000045e+01,9.101200000000000045e+01
9.078149999999999409e+01,9.085200000000000387e+01,9.075199999999999534e+01,9.082850000000000534e+01
9.049250000000000682e+01,9.057800000000000296e+01,9.046999999999999886e+01,9.057450000000000045e+01
9.041450000000000387e+01,9.050799999999999557e+01,9.041200000000000614e+01,9.050249999999999773e+01
9.013200000000000500e+01,9.013200000000000500e+01,9.003000000000000114e+01,9.010500000000000398e+01
8.985850000000000648e+01,8.992199999999999704e+01,8.985800000000000409e+01,8.992249999999999943e+01
8.932649999999999579e+01,8.942000000000000171e+01,8.923399999999999466e+01,8.930849999999999511e+01
8.960150000000000148e+01,8.968800000000000239e+01,8.957800000000000296e+01,8.965850000000000364e+01
8.945550000000000068e+01,8.964400000000000546e+01,8.936599999999999966e+01,8.964449999999999363e+01
8.926999999999999602e+01,8.929399999999999693e+01,8.923600000000000421e+01,8.926000000000000512e+01
8.937350000000000705e+01,8.944599999999999795e+01,8.934600000000000364e+01,8.936650000000000205e+01
8.940749999999999886e+01,8.945600000000000307e+01,8.935399999999999920e+01,8.940949999999999420e+01
8.877400000000000091e+01,8.895999999999999375e+01,8.875499999999999545e+01,8.888899999999999579e+01
8.839400000000000546e+01,8.850600000000000023e+01,8.837300000000000466e+01,8.842900000000000205e+01
8.855249999999999488e+01,8.865800000000000125e+01,8.850400000000000489e+01,8.850650000000000261e+01
8.862949999999999307e+01,8.874599999999999511e+01,8.849800000000000466e+01,8.864149999999999352e+01
8.849750000000000227e+01,8.852599999999999625e+01,8.836599999999999966e+01,8.852049999999999841e+01
8.764549999999999841e+01,8.831199999999999761e+01,8.763800000000000523e+01,8.827549999999999386e+01
8.764350000000000307e+01,8.784199999999999875e+01,8.753799999999999670e+01,8.776000000000000512e+01
8.784950000000000614e+01,8.795600000000000307e+01,8.784399999999999409e+01,8.793250000000000455e+01
8.775100000000000477e+01,8.788400000000000034e+01,8.774099999999999966e+01,8.779000000000000625e+01
8.792449999999999477e+01,8.794799999999999329e+01,8.789000000000000057e+01,8.789749999999999375e+01
8.774250000000000682e+01,8.779000000000000625e+01,8.772799999999999443e+01,8.773250000000000171e+01
8.756650000000000489e+01,8.764199999999999591e+01,8.753199999999999648e+01,8.756250000000000000e+01
8.779699999999999704e+01,8.787900000000000489e+01,8.776300000000000523e+01,8.783499999999999375e+01
8.756550000000000011e+01,8.766400000000000148e+01,8.756199999999999761e+01,8.766349999999999909e+01
8.719400000000000261e+01,8.732699999999999818e+01,8.719400000000000261e+01,8.723300000000000409e+01
8.768349999999999511e+01,8.777400000000000091e+01,8.767199999999999704e+01,8.777450000000000330e+01
8.814950000000000330e+01,8.818399999999999750e+01,8.807800000000000296e+01,8.807850000000000534e+01
8.834900000000000375e+01,8.839700000000000557e+01,8.831399999999999295e+01,8.838849999999999341e+01
8.846049999999999613e+01,8.856000000000000227e+01,8.837600000000000477e+01,8.855549999999999500e+01
8.855500000000000682e+01,8.858199999999999363e+01,8.853100000000000591e+01,8.853300000000000125e+01
8.912449999999999761e+01,8.915399999999999636e+01,8.901600000000000534e+01,8.903749999999999432e+01
8.866249999999999432e+01,8.868399999999999750e+01,8.854800000000000182e+01,8.859250000000000114e+01
8.874550000000000693e+01,8.875000000000000000e+01,8.859600000000000364e+01,8.865349999999999397e+01
8.842549999999999955e+01,8.843800000000000239e+01,8.835200000000000387e+01,8.842050000000000409e+01
8.868099999999999739e+01,8.873399999999999466e+01,8.864499999999999602e+01,8.872700000000000387e+01
8.891549999999999443e+01,8.893999999999999773e+01,8.884199999999999875e+01,8.885550000000000637e+01
8.828549999999999898e+01,8.831600000000000250e+01,8.815800000000000125e+01,8.825350000000000250e+01
8.811050000000000182e+01,8.815600000000000591e+01,8.806799999999999784e+01,8.811050000000000182e+01
8.739400000000000546e+01,8.756100000000000705e+01,8.736599999999999966e+01,8.745799999999999841e+01
8.704000000000000625e+01,8.709900000000000375e+01,8.697899999999999920e+01,8.702400000000000091e+01
